,udc,keywords
309,512,"['алгебр', 'решетк', 'вид', 'противн', 'вопрос', 'рассмотр', 'универсальн', 'открыт', 'либ', 'параметрическ', 'люб', 'равенств', 'след', 'он', 'булев', 'формульн', 'очевидн', 'е', 'пол', 'алгебр', 'некотор', 'либ', 'случа', 'одн', 'будут', 'структур', 'ку', 'справедлив', 'мест', 'конечн', 'автоморфизм', 'рассматрива', 'доказа', 'элементарн', 'универсальн', 'характеристик', 'строен', 'главн', 'обратн', 'φ', 'функц', 'совокупн', 'φ', 'подалгебр', 'имеет', 'формул', 'бескванторн', 'найдет', 'полурешетк', 'групп', 'справедлив', 'итак', 'внутрен', 'общероссийск', 'исход', 'элем']"
310,517,"['\x10', '\x17\x05', '\x02\x03', '\x11\x03', '\x18\x0f\x05', '\x04', '\x05', '\x04\x05', '\x17', '\x08\x03\x04', '\x04\x12\x18', '\x10\x06', '\x0e\x0e', '\x11\x1b', '\x04', '\x05\x02', '\x04\x04\x05', '\x04\x05', '\x18', '\x17\x12\x05', '\x17', 'гласн', '\x08\x08\x04', '\x08\x12\x02', '\x04\x11\x05', 'ǳ\x11', '\x17\x05\x03', 'соглашен', '\x11', '\x0f', '\x04\x12', '\x04\x11\x17', '\x00\x02', '\x17\x17', '\x1a', '\x17', '\x06', '\x02\x04\x05', '\x19', '\x12', '\x04\x05\x0f', '\x17\x19', '\x17', '\x0f', '\x04', '\x00\x02', '\x08', '\x12', '\x16\x03', '\x04\x11\x17', '\x04\x11\x03', '\x17\x1a', '\x16', '\x0f\x16\x10', '\x18\x03', '\x02']"
311,517,"['люб', 'буд', 'формул', 'неравенств', 'множеств', 'решен', 'дальн', 'матричн', 'отнест', 'беск', 'однозначн', 'пространств', 'нулев', 'справедлив', 'бесконечн', 'л', 'т', 'сход', 'стоя', 'п', 'комплек', 'стр', 'ни', 'комплексн', 'н', 'определен', 'теор', 'метод', 'постоя', 'имеет', 'уравнен', 'достаточн', 'единиц', 'абсолютн', 'пользовательск', 'игра', 'повтор', 'примен', 'мд', 'дифференциальн', 'й', 'числ', 'алгебр', 'о', 'значен', 'вид', 'вход', 'ограничен', 'так', 'случа', 'уравнен', 'сход', 'оказа', 'рассмотрет', 'лучен', 'множеств']"
312,517,"['класс', 'общ', 'внутр', 'втор', 'движен', 'н', 'п', 'х', 'достаточн', 'уда', 'случа', 'функц', 'устойчив', 'ляпунов', 'п', 'е', 'ч', 'говор', 'обр', 'кажд', 'см', 'квадратичн', 'порта', 'случа', 'ляп', 'пользовательск', 'бесконечн', 'понят', 'теорем', 'рис', 'п', 'июн', 'ляпунов', 'относительн', 'соответств', 'сн', '«', 'применя', 'явля', 'использован', 'так', 'использова', 'функц', 'ляпунов', 'ван', 'услов', 'вообщ', 'плоскост', 'некотор', 'асимптотическ', 'принцип', 'перемен', 'определя', 'возможн', 'необходим', 'тех']"
313,517,"['\x1b', '\x0f', '\x06', '\x08\x18', '\x07', '\x08\x0f', '\x13', '\x03', '\x10\x17', '\x0f\x04', '\x10', '\x10\x04', '\x03\x04', '\x00\x02', '\x08\x04', '\x08', '\x13', '\x03\x04', '\x17', '\x03', '\x19', 'ǳ\x02', '\x10\x0f\x04', '\x02\x04', '\x05', '\x08\x08', '\x03\x08', '\x0f\x04', '\x19', '\x17', '\x08\x04', '\x02', '\x06', '\x03', '\x08', '\x11\x04', '\x1b\x12', '\x1a', '\x05\x0e', '\x05\x06\x07\x08', '\x08\x05\x1b', '\x08\x1b', '\x04', '\x12\x0f', '\x08\x12\x0f\x04', '\x00', '\x07', '\x08', '\x17', '\x18', '\x11\x11', '\x08\x17\x18', '\x03\x04\x05', '\x08\x18', '\x04\x17', '\x08\x10']"
314,510,"['замет', 'чисел', 'единствен', 'некотор', 'вычислим', 'фонд', 'рав', 'дел', 'бес', 'реализац', 'верн', 'систем', 'существ', 'алгебраическ', 'некотор', 'вид', 'эт', 'функц', 'числ', 'кортеж', 'дизъюнктн', 'след', 'те', 'такж', 'структ', 'ходя', 'нент', 'выполн', 'котор', 'доказательств', 'буд', 'параметр', 'конечн', 'так', 'поскольк', 'одн', 'поэт', 'вопрос', 'доказа', 'легк', 'действительн', 'примен', 'множеств', 'определим', 'чисел', 'имеет', 'пол', 'сист', 'некотор', 'противн', 'обознач', 'натуральн', 'операц', 'общероссийск', 'рассматрива', 'согласн']"
315,512,"['дистрибутивн', 'решеток', 'кажд', 'колец', 'р', 'знач', 'содерж', 'минимальн', 'рол', 'привед', 'прост', 'использу', 'произвольн', 'отмет', 'рп', 'комбинац', 'порожден', 'р', 'алгебр', 'многообраз', 'найд', 'нильпотент', 'июн', 'ступен', 'определя', 'выш', 'отсюд', 'произвольн', 'многообраз', 'тождеств', 'кажд', 'вид', 'разрешим', 'рп', 'равн', 'содерж', 'решетк', 'рассмотр', 'степен', 'компонент', 'сумм', 'определен', 'ху', 'элемент', 'т', 'представ', 'смысл', 'разрешим', 'так', 'след', 'ке', 'натуральн', 'принадлеж', 'гл', 'математическ', 'индекс']"
316,517,"['определен', 'линейн', 'ни', 'вен', 'имеет', 'так', 'люб', 'граничн', 'решен', 'характер', 'ура', 'хр', 'но', 'общероссийск', 'значен', 'т', 'степен', 'вид', 'длин', 'тип', 'мал', 'получа', 'м', 'е', 'рассмотр', 'шим', 'тр', 'р', 'цу', 'имеет', 'пространств', 'бесконечн', 'решен', 'т', 'нелинейн', 'фф', 'е', 'постоя', 'ма', 'теор', 'щен', 'работ', 'г', 'отрезк', 'дифференциальн', 'рассмотр', 'жорданов', 'сил', 'значен', 'задач', 'р', 'обобщен', 'уравнен', 'волн', 'параметр', 'предельн']"
317,519.2,"['процесс', 'момент', 'игр', 'интервал', 'котор', 'боровк', 'последн', 'следовательн', 'факт', 'е', '€', 'ко', 'пол', 'р«', 'хвост', 'о', 'независим', '„', 'лемм', 'эт', 'математическ', 'случа', 'сил', 'вероятн', 'игр', 'послед', 'меньш', 'боровк', 'единиц', 'конечн', 'определ', 'индукц', 'меня', 'оцен', 'успех', 'сист', 'п', 'ож', 'схем', 'равенств', 'тор', 'част', 'имеет', 'величин', 'момент', 'последн', 'образ', 'перв', 'пуст', 'х', 'ки', 'вытека', 'замет', 'ч', 'одн', 'распределен']"
318,512,"['элемент', 'е', 'логик', 'минимальн', 'получа', 'жден', 'ност', 'ф', 'та', 'возника', 'но', 'о', 'сигнатур', 'дает', 'порядк', 'о', 'явля', 'ест', 'ф', 'полурешетк', 'люб', 'модел', 'минимальн', 'подраз', 'нетрудн', 'легк', 'мест', 'построен', 'о', 'элементарн', 'частичн', 'порядк', 'множеств', 'сам', 'выразительн', 'пинус', 'логик', 'полурешетк', 'гф', 'огранич', 'сравн', 'разбиен', 'эквивалентн', 'вид', 'а', 'очевидн', 'фху', 'особ', 'структур', 'работ', 'втор', 'лю', 'дал', 'замеча', 'элемент', 'назов']"
319,517,"['\x08', '\x12', '\x18\x0f\x0f', '\x03\x04\x02', '\x10', '\x11', '\x11\x1a', '\x0f\x08\x10', '\x03\x12', '\x18\x0f\x04', '\x0f\x16\x12', '\x18\x02', '\x1b\x11', '\x12\x0f', '\x12\x04', '\x03\x04\x04', '\x04\x0f', '\x12\x02', '\x18\x03\x05', '\x19\x12', 'общероссийск', 'одн', '\x08\x19', 'номер', '\x04\x06', '\x10\x05\x11\x12', '\x12\x0f', '\x12\x10', '\x03', '\x04', '\x19', '\x12', '\x08', '\x16', '\x05', '\x03\x04\x05', '\x03\x04\x04', '\x08\x12', '\x03\x04', '\x08\x12\x0f\x04', '\x12\x10', '\x03\x04\x0f', '\x06', '\x11', '\x03', '\x16\x04', '\x02', '\x12', '\x08\x05\x0f', '\x03\x17', '\x03\x03\x04', '\x0f', '\x18\x04', '\x0f\x10\x11', '\x00', '\x16\x08\x02']"
320,517,"['явля', 'т', 'частност', 'п', 'начина', 'результат', 'строг', 'точек', 'зада', 'сист', 'кро', 'принадлеж', 'ре', 'прав', 'точк', 'решен', 'удовлетворя', 'х', 'рассматрива', 'люб', 'точ', 'начальн', 'возможн', 'след', 'подпространств', 'л', 'пуст', 'услов', 'буд', 'конус', 'х', 'определен', '»', 'он', 'координатн', 'а', 'лемм', 'общ', 'удобн', 'индекс', 'утвержден', 'л', 'пространств', 'последн', 'знак', 'пересечен', 'б', 'оператор', 'непрерывн', 'липшиц', 'оценк', 'име', 'июл', 'рывн', 'сил', 'блок']"
321,517,"['функц', 'вид', 'о', 'интервал', 'рост', 'зу', 'порта', 'теор', 'пространств', 'поэт', 'ля', 'уда', 'полуос', 'б', 'функц', 'г', 'уравнен', 'ехр', 'перепиш', 'откуд', 'ро', 'ш', 'корн', 'неизвестн', 'нул', 'й', 'ф', 'имеют', 'уравнен', 'ехр', 'связ', 'ем', 'дифференциал', 'завис', 'теор', 'видет', 'зумева', 'сформулирова', 'лж', '„', 'рг', 'ограничен', 'решен', 'ф', 'люб', 'функц', 'услов', 'изучен', 'доказыва', 'ос', 'равномерн', 'соглашен', 'бесконечн', 'производн', 'настоя', 'непрерывн']"
322,512,"['дивизор', 'теорем', 'доказа', 'известн', 'так', 'х', 'точк', 'зг', 'точност', 'центр', 'номер', 'экв', 'фундаментальн', 'постоя', 'г', 'морфизм', 'м', 'получа', 'счита', 'крив', 'ро', 'особен', 'н', 'индекс', 'следующ', 'пут', 'предварительн', 'содержа', 'те', 'компонент', 'морфизм', 'гладк', 'м', 'эффективн', 'линейн', 'полож', 'удк', 'ге', 'ен', 'дел', 'мор', 'структур', 'многообраз', 'экстремальн', 'выбор', 'услов', 'настоя', 'тесн', 'загрузк', 'рассужден', 'нумерац', 'дает', 'непривод', 'рс', 'нах', 'неравенств']"
323,517,"['порядк', '°', 'применя', 'остальн', '„', 'компонент', 'след', 'числен', 'помощ', 'ис', 'функционал', 'втор', 'получ', 'вектор', 'функционал', '„', '»', 'втор', 'функц', 'равн', 'введен', 'сист', 'параметр', '\ufeff', 'необходим', 'лг', 'мг', 'гмерн', 'г', 'формул', 'разностн', 'класс', 'ван', 'предполага', '„', 'работ', 'определя', 'непрерывн', 'ла', 'нек', 'имеющ', 'сопряжен', 'однородн', 'коэффициент', 'сетк', 'производн', 'функц', '¥', 'принят', '«', 'работ', 'точк', 'пуст', 'ных', 'б', 'мерн']"
